CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,TotalTransactions,ProductDiversity,TopProduct,PurchaseSeasonality,TopCategory,AvgItemPrice,ReturnsRate,DiscountUsage,CategoryDiversity,Cluster,Cluster_Pred,Cluster_Same_As_Original
36598,1022,1,1697.3000000000002,1697.3000000000002,1,1,1.0,White Mug,Autumn,Apparel,77.15,0.0,0.15,1,0,0,1
36599,1336,1,520.96,520.96,1,1,1.0,Office Chair,Winter,Accessories,16.28,0.0,0.37,1,1,1,1
36605,785,1,692.1,692.1,1,1,1.0,Blue Pen,Summer,Furniture,38.45,0.0,0.35,1,1,1,1
36606,1050,1,338.33000000000004,338.33000000000004,1,1,1.0,Office Chair,Autumn,Stationery,14.710000000000004,0.0,0.19,1,1,1,1
36608,1007,1,2662.92,2662.92,1,1,1.0,T-shirt,Winter,Furniture,68.28,0.0,0.06,1,0,0,1
36615,716,1,596.64,596.64,1,1,1.0,Backpack,Autumn,Apparel,13.56,0.0,0.46,1,1,1,1
36619,985,1,675.1999999999999,675.1999999999999,1,1,1.0,Backpack,Winter,Electronics,67.52,0.0,0.31,1,1,1,1
36621,933,1,662.76,662.76,1,1,1.0,White Mug,Winter,Stationery,55.23,0.0,0.03,1,1,1,1
36630,2047,1,237.66,237.66,1,1,1.0,Wall Clock,Winter,Apparel,13.98,0.0,0.34,1,1,1,1
36631,151,1,273.46,273.46,1,1,1.0,Office Chair,Spring,Apparel,12.43,0.0,0.02,1,1,1,1
36632,1836,1,3737.13,3737.13,1,1,1.0,Desk Lamp,Summer,Furniture,86.91,0.0,0.16,1,0,0,1
36640,756,1,1893.96,1893.96,1,1,1.0,Office Chair,Summer,Accessories,52.61,0.0,0.11,1,0,0,1
36648,1322,1,148.32,148.32,1,1,1.0,Blue Pen,Winter,Stationery,24.72,0.0,0.0,1,1,1,1
36651,1471,1,1251.32,1251.32,1,1,1.0,USB Cable,Summer,Accessories,89.38,0.0,0.49,1,0,0,1
36656,888,1,1654.38,1654.38,1,1,1.0,Wall Clock,Spring,Accessories,63.63,0.0,0.35,1,0,0,1
36657,507,1,561.33,561.33,1,1,1.0,Notebook,Spring,Electronics,26.73,0.0,0.05,1,1,1,1
36661,818,1,225.84,225.84,1,1,1.0,Wall Clock,Summer,Electronics,37.64,0.0,0.28,1,1,1,1
36662,1091,1,1291.77,1291.77,1,1,1.0,Wall Clock,Autumn,Accessories,41.67,0.0,0.41,1,1,1,1
36672,1357,1,180.32,180.32,1,1,1.0,Notebook,Winter,Accessories,11.27,0.0,0.12,1,1,1,1
36676,1257,1,81.2,81.2,1,1,1.0,Blue Pen,Spring,Electronics,5.8,0.0,0.19,1,1,1,1
36680,913,1,72.68,72.68,1,1,1.0,T-shirt,Spring,Stationery,1.58,0.0,0.09,1,1,1,1
36681,1648,1,205.68,205.68,1,1,1.0,Wall Clock,Spring,Electronics,17.14,0.0,0.36,1,1,1,1
36682,279,1,861.0,861.0,1,1,1.0,Wall Clock,Autumn,Accessories,28.7,0.0,0.17,1,1,1,1
36692,1792,1,3153.6,3153.6,1,1,1.0,USB Cable,Autumn,Apparel,98.55,0.0,0.11,1,0,0,1
36693,1212,1,3854.0,3854.0,1,1,1.0,Wireless Mouse,Spring,Electronics,82.0,0.0,0.12,1,0,0,1
36697,411,1,2156.4,2156.4,1,1,1.0,Office Chair,Summer,Electronics,89.84999999999998,0.0,0.28,1,0,0,1
36709,237,1,45.08,45.08,1,1,1.0,Headphones,Winter,Stationery,22.54,0.0,0.05,1,1,1,1
36713,1003,1,1404.18,1404.18,1,1,1.0,T-shirt,Winter,Electronics,48.42,0.0,0.43,1,1,1,1
36714,152,1,968.0,968.0,1,1,1.0,Notebook,Spring,Electronics,44.0,0.0,0.15,1,1,1,1
36716,1829,1,63.54,63.54,1,1,1.0,Wireless Mouse,Autumn,Apparel,3.53,0.0,0.18,1,1,1,1
36720,328,1,434.85,434.85,1,1,1.0,Desk Lamp,Autumn,Apparel,11.15,0.0,0.14,1,1,1,1
36722,1749,1,1425.6,1425.6,1,1,1.0,Wireless Mouse,Autumn,Furniture,32.4,0.0,0.37,1,1,1,1
36725,2041,1,2816.44,2816.44,1,1,1.0,Backpack,Winter,Furniture,64.01,0.0,0.46,1,0,0,1
36726,54,1,21.84,21.84,1,1,1.0,Blue Pen,Summer,Stationery,2.73,0.0,0.19,1,1,1,1
36734,669,1,2981.58,2981.58,1,1,1.0,Blue Pen,Autumn,Apparel,70.99,0.0,0.16,1,0,0,1
36735,1261,1,879.15,879.15,1,1,1.0,USB Cable,Spring,Electronics,58.61,0.0,0.14,1,1,1,1
36736,1718,1,25.14,25.14,1,1,1.0,White Mug,Winter,Apparel,4.19,0.0,0.17,1,1,1,1
36744,1581,1,2167.48,2167.48,1,1,1.0,White Mug,Spring,Stationery,77.41,0.0,0.31,1,0,0,1
36745,1193,1,1230.58,1230.58,1,1,1.0,Blue Pen,Spring,Apparel,94.66,0.0,0.31,1,0,0,1
36747,1305,1,3214.56,3214.56,1,1,1.0,T-shirt,Winter,Furniture,66.97,0.0,0.17,1,0,0,1
36751,1930,1,789.5999999999999,789.5999999999999,1,1,1.0,Blue Pen,Spring,Electronics,22.56,0.0,0.21,1,1,1,1
36755,1858,1,1886.64,1886.64,1,1,1.0,Blue Pen,Summer,Apparel,67.38,0.0,0.3,1,0,0,1
36758,644,1,764.0,764.0,1,1,1.0,Wireless Mouse,Winter,Accessories,30.56,0.0,0.01,1,1,1,1
36760,919,1,3306.27,3306.27,1,1,1.0,Headphones,Spring,Apparel,76.89,0.0,0.37,1,0,0,1
36761,570,1,1114.83,1114.83,1,1,1.0,Notebook,Winter,Stationery,41.29,0.0,0.3,1,1,1,1
36765,94,1,670.6899999999999,670.6899999999999,1,1,1.0,Wall Clock,Summer,Electronics,14.27,0.0,0.15,1,1,1,1
36772,1103,1,1098.54,1098.54,1,1,1.0,Office Chair,Summer,Accessories,61.03,0.0,0.48,1,1,1,1
36777,848,1,1198.12,1198.12,1,1,1.0,Wireless Mouse,Spring,Furniture,27.230000000000004,0.0,0.0,1,1,1,1
36780,1481,1,2228.16,2228.16,1,1,1.0,Notebook,Summer,Stationery,46.42,0.0,0.35,1,0,0,1
36783,171,1,2759.78,2759.78,1,1,1.0,Notebook,Spring,Accessories,81.17,0.0,0.29,1,0,0,1
36784,699,1,961.0,961.0,1,1,1.0,Notebook,Autumn,Furniture,31.0,0.0,0.01,1,1,1,1
36788,1103,1,398.1,398.1,1,1,1.0,Headphones,Summer,Electronics,66.35,0.0,0.4,1,1,1,1
36796,398,1,194.08,194.08,1,1,1.0,Headphones,Summer,Electronics,24.26,0.0,0.44,1,1,1,1
36798,1472,1,182.4,182.4,1,1,1.0,USB Cable,Summer,Stationery,91.2,0.0,0.49,1,1,1,1
36799,712,1,1840.52,1840.52,1,1,1.0,Notebook,Autumn,Electronics,41.83,0.0,0.13,1,0,0,1
36800,1402,1,835.49,835.49,1,1,1.0,Blue Pen,Autumn,Furniture,28.81,0.0,0.24,1,1,1,1
36810,362,1,415.48,415.48,1,1,1.0,Desk Lamp,Autumn,Stationery,8.84,0.0,0.27,1,1,1,1
36817,301,1,35.36,35.36,1,1,1.0,Blue Pen,Autumn,Stationery,8.84,0.0,0.28,1,1,1,1
36819,942,1,1070.52,1070.52,1,1,1.0,Office Chair,Winter,Apparel,32.44,0.0,0.39,1,1,1,1
36827,719,1,3883.95,3883.95,1,1,1.0,Wireless Mouse,Autumn,Apparel,86.31,0.0,0.25,1,0,0,1
36832,59,1,3254.4,3254.4,1,1,1.0,Blue Pen,Summer,Accessories,90.4,0.0,0.33,1,0,0,1
36842,875,1,2398.16,2398.16,1,1,1.0,USB Cable,Spring,Accessories,77.36,0.0,0.04,1,0,0,1
36843,1812,1,683.6999999999999,683.6999999999999,1,1,1.0,Wireless Mouse,Autumn,Furniture,22.79,0.0,0.41,1,1,1,1
36845,1452,1,245.0,245.0,1,1,1.0,Wall Clock,Autumn,Stationery,7.0,0.0,0.13,1,1,1,1
36855,766,1,1744.3200000000002,1744.3200000000002,1,1,1.0,White Mug,Summer,Furniture,75.84,0.0,0.06,1,0,0,1
36857,1149,1,1432.2,1432.2,1,1,1.0,Notebook,Summer,Accessories,68.2,0.0,0.33,1,0,0,1
36860,1553,1,166.76,166.76,1,1,1.0,Wireless Mouse,Summer,Accessories,41.69,0.0,0.26,1,1,1,1
36862,1663,1,1595.07,1595.07,1,1,1.0,Blue Pen,Winter,Apparel,43.11,0.0,0.23,1,1,1,1
36865,456,1,562.64,562.64,1,1,1.0,Desk Lamp,Summer,Electronics,70.33,0.0,0.17,1,1,1,1
36867,821,1,1723.6799999999998,1723.6799999999998,1,1,1.0,Office Chair,Summer,Accessories,35.91,0.0,0.23,1,0,0,1
36869,563,1,854.2299999999999,854.2299999999999,1,1,1.0,Desk Lamp,Winter,Apparel,65.71,0.0,0.49,1,1,1,1
36875,1623,1,1182.16,1182.16,1,1,1.0,T-shirt,Spring,Electronics,84.43999999999998,0.0,0.42,1,0,0,1
36882,1413,1,401.07,401.07,1,1,1.0,White Mug,Autumn,Electronics,13.83,0.0,0.26,1,1,1,1
36887,1022,1,1670.42,1670.42,1,1,1.0,Wall Clock,Autumn,Electronics,49.13,0.0,0.32,1,0,0,1
36889,729,1,103.55,103.55,1,1,1.0,Notebook,Autumn,Furniture,20.71,0.0,0.14,1,1,1,1
36894,692,1,2278.12,2278.12,1,1,1.0,White Mug,Autumn,Accessories,87.61999999999999,0.0,0.19,1,0,0,1
36895,1258,1,92.95,92.95,1,1,1.0,USB Cable,Spring,Apparel,18.59,0.0,0.33,1,1,1,1
36899,1716,1,339.68,339.68,1,1,1.0,Headphones,Winter,Accessories,7.72,0.0,0.35,1,1,1,1
36900,1212,1,1914.56,1914.56,1,1,1.0,T-shirt,Spring,Accessories,59.83,0.0,0.47,1,0,0,1
36901,525,1,2050.91,2050.91,1,1,1.0,White Mug,Spring,Stationery,89.16999999999999,0.0,0.46,1,0,0,1
36907,1441,1,660.79,660.79,1,1,1.0,Wall Clock,Autumn,Electronics,28.73,0.0,0.35,1,1,1,1
36909,861,1,3776.64,3776.64,1,1,1.0,Backpack,Spring,Electronics,78.68,0.0,0.3,1,0,0,1
36914,220,1,716.1,716.1,1,1,1.0,Backpack,Winter,Electronics,17.05,0.0,0.01,1,1,1,1
36915,332,1,1865.24,1865.24,1,1,1.0,White Mug,Autumn,Furniture,54.86,0.0,0.09,1,0,0,1
36927,1599,1,1511.28,1511.28,1,1,1.0,T-shirt,Spring,Accessories,62.97,0.0,0.3,1,0,0,1
36928,25,1,145.29,145.29,1,1,1.0,White Mug,Summer,Accessories,48.43,0.0,0.33,1,1,1,1
36929,1220,1,1959.43,1959.43,1,1,1.0,Wireless Mouse,Spring,Apparel,41.69,0.0,0.45,1,0,0,1
36931,1799,1,178.84,178.84,1,1,1.0,USB Cable,Autumn,Furniture,10.52,0.0,0.23,1,1,1,1
36941,1489,1,3735.42,3735.42,1,1,1.0,Wireless Mouse,Summer,Electronics,95.78,0.0,0.06,1,0,0,1
36946,671,1,2783.04,2783.04,1,1,1.0,Blue Pen,Autumn,Electronics,86.97,0.0,0.44,1,0,0,1
36947,578,1,758.1999999999999,758.1999999999999,1,1,1.0,Office Chair,Winter,Accessories,75.82,0.0,0.42,1,1,1,1
36952,2038,1,1460.02,1460.02,1,1,1.0,Headphones,Winter,Electronics,39.46,0.0,0.14,1,1,1,1
36958,1689,1,1104.88,1104.88,1,1,1.0,Backpack,Winter,Electronics,78.92,0.0,0.36,1,1,1,1
36962,134,1,779.24,779.24,1,1,1.0,Desk Lamp,Spring,Furniture,55.66,0.0,0.29,1,1,1,1
36968,364,1,116.82,116.82,1,1,1.0,Wall Clock,Autumn,Electronics,10.62,0.0,0.32,1,1,1,1
36969,1281,1,104.88,104.88,1,1,1.0,USB Cable,Spring,Furniture,26.22,0.0,0.12,1,1,1,1
36972,1633,1,2853.37,2853.37,1,1,1.0,Blue Pen,Spring,Electronics,60.71,0.0,0.14,1,0,0,1
36973,80,1,1987.89,1987.89,1,1,1.0,Office Chair,Summer,Electronics,86.43,0.0,0.22,1,0,0,1
36979,1452,1,366.66,366.66,1,1,1.0,Desk Lamp,Autumn,Apparel,52.38,0.0,0.12,1,1,1,1
36982,1039,1,1192.68,1192.68,1,1,1.0,T-shirt,Autumn,Apparel,33.13,0.0,0.43,1,1,1,1
36983,1604,1,2387.25,2387.25,1,1,1.0,Office Chair,Spring,Furniture,53.05,0.0,0.17,1,0,0,1
36984,1886,1,397.08,397.08,1,1,1.0,Desk Lamp,Summer,Stationery,33.09,0.0,0.34,1,1,1,1
36993,826,1,106.48,106.48,1,1,1.0,USB Cable,Summer,Apparel,26.62,0.0,0.07,1,1,1,1
36996,2058,1,2228.8,2228.8,1,1,1.0,Office Chair,Winter,Furniture,69.65,0.0,0.18,1,0,0,1
36997,255,1,72.83,72.83,1,1,1.0,Blue Pen,Winter,Accessories,72.83,0.0,0.43,1,1,1,1
37004,229,1,2907.9,2907.9,1,1,1.0,Notebook,Winter,Accessories,96.93,0.0,0.13,1,0,0,1
37013,9,1,1296.1,1296.1,1,1,1.0,T-shirt,Summer,Furniture,99.70000000000002,0.0,0.29,1,0,0,1
37017,1980,1,105.56,105.56,1,1,1.0,T-shirt,Spring,Furniture,15.08,0.0,0.06,1,1,1,1
37018,943,1,952.38,952.38,1,1,1.0,Wall Clock,Winter,Electronics,43.29,0.0,0.37,1,1,1,1
37023,28,1,1383.1999999999998,1383.1999999999998,1,1,1.0,Blue Pen,Summer,Electronics,69.16,0.0,0.01,1,0,0,1
37025,1634,1,2780.82,2780.82,1,1,1.0,T-shirt,Spring,Apparel,66.21,0.0,0.17,1,0,0,1
37027,1266,1,661.2299999999999,661.2299999999999,1,1,1.0,Wireless Mouse,Spring,Accessories,24.489999999999995,0.0,0.18,1,1,1,1
37035,30,1,214.4,214.4,1,1,1.0,Blue Pen,Summer,Furniture,6.7,0.0,0.4,1,1,1,1
37039,2075,1,64.98,64.98,1,1,1.0,White Mug,Winter,Apparel,1.7100000000000002,0.0,0.47,1,1,1,1
37040,1405,1,1632.15,1632.15,1,1,1.0,Wall Clock,Autumn,Stationery,36.27,0.0,0.13,1,1,1,1
37042,1952,1,566.88,566.88,1,1,1.0,Office Chair,Spring,Furniture,70.86,0.0,0.47,1,1,1,1
37044,1231,1,665.36,665.36,1,1,1.0,Backpack,Spring,Stationery,83.17,0.0,0.41,1,1,1,1
37046,1465,1,2717.48,2717.48,1,1,1.0,Backpack,Autumn,Furniture,66.28,0.0,0.3,1,0,0,1
37048,1289,1,2086.8,2086.8,1,1,1.0,White Mug,Winter,Electronics,44.39999999999999,0.0,0.27,1,0,0,1
37049,213,1,1184.7,1184.7,1,1,1.0,Backpack,Winter,Electronics,78.98,0.0,0.42,1,0,0,1
37053,1274,1,106.83,106.83,1,1,1.0,Desk Lamp,Spring,Stationery,11.87,0.0,0.1,1,1,1,1
37054,1366,1,1448.94,1448.94,1,1,1.0,Office Chair,Winter,Stationery,76.26,0.0,0.43,1,0,0,1
37056,118,1,856.8299999999999,856.8299999999999,1,1,1.0,Wireless Mouse,Spring,Stationery,65.91,0.0,0.01,1,1,1,1
37058,1395,1,1587.63,1587.63,1,1,1.0,Headphones,Autumn,Accessories,48.11,0.0,0.12,1,0,0,1
37059,331,1,1766.8,1766.8,1,1,1.0,Notebook,Autumn,Electronics,63.1,0.0,0.48,1,0,0,1
37060,1886,1,137.28,137.28,1,1,1.0,Backpack,Summer,Apparel,8.58,0.0,0.16,1,1,1,1
37065,1168,1,718.8,718.8,1,1,1.0,Office Chair,Summer,Apparel,59.9,0.0,0.36,1,1,1,1
37069,158,1,2003.76,2003.76,1,1,1.0,Backpack,Spring,Stationery,87.12,0.0,0.44,1,0,0,1
37073,278,1,1302.14,1302.14,1,1,1.0,Office Chair,Winter,Stationery,93.01,0.0,0.38,1,0,0,1
37084,1667,1,698.67,698.67,1,1,1.0,T-shirt,Winter,Apparel,77.63,0.0,0.09,1,1,1,1
37087,858,1,1758.38,1758.38,1,1,1.0,Notebook,Spring,Apparel,67.63,0.0,0.46,1,0,0,1
37088,971,1,579.12,579.12,1,1,1.0,Office Chair,Winter,Accessories,48.26,0.0,0.49,1,1,1,1
37089,1604,1,3626.49,3626.49,1,1,1.0,Wall Clock,Spring,Furniture,74.01,0.0,0.01,1,0,0,1
37091,839,1,502.65,502.65,1,1,1.0,Notebook,Spring,Electronics,33.51,0.0,0.18,1,1,1,1
37097,423,1,779.64,779.64,1,1,1.0,Blue Pen,Summer,Apparel,64.97,0.0,0.25,1,1,1,1
37098,1205,1,2330.44,2330.44,1,1,1.0,Office Chair,Spring,Apparel,80.36,0.0,0.42,1,0,0,1
37100,1610,1,155.73,155.73,1,1,1.0,White Mug,Spring,Apparel,5.369999999999999,0.0,0.09,1,1,1,1
37102,1439,1,1903.8,1903.8,1,1,1.0,T-shirt,Autumn,Apparel,50.1,0.0,0.03,1,0,0,1
37106,843,1,2690.88,2690.88,1,1,1.0,Office Chair,Spring,Accessories,84.09,0.0,0.11,1,0,0,1
37114,1411,1,1055.52,1055.52,1,1,1.0,Backpack,Autumn,Apparel,65.97,0.0,0.09,1,1,1,1
37116,312,1,2852.07,2852.07,1,1,1.0,Wireless Mouse,Autumn,Electronics,73.13,0.0,0.14,1,0,0,1
37117,2007,1,1312.0,1312.0,1,1,1.0,USB Cable,Spring,Electronics,32.0,0.0,0.17,1,1,1,1
37120,278,1,2800.8,2800.8,1,1,1.0,Wall Clock,Winter,Electronics,77.8,0.0,0.26,1,0,0,1
37121,788,1,25.51,25.51,1,1,1.0,Desk Lamp,Summer,Stationery,25.51,0.0,0.49,1,1,1,1
37125,982,1,400.3,400.3,1,1,1.0,Office Chair,Winter,Stationery,80.06,0.0,0.18,1,1,1,1
37127,366,1,3587.9100000000003,3587.9100000000003,1,1,1.0,Wall Clock,Autumn,Stationery,87.51,0.0,0.37,1,0,0,1
37128,37,1,2154.5,2154.5,1,1,1.0,T-shirt,Summer,Accessories,86.18,0.0,0.47,1,0,0,1
37129,452,1,78.64999999999999,78.64999999999999,1,1,1.0,Backpack,Summer,Stationery,6.049999999999999,0.0,0.07,1,1,1,1
37133,1118,1,1357.59,1357.59,1,1,1.0,Wall Clock,Summer,Furniture,34.81,0.0,0.06,1,1,1,1
37135,648,1,1499.1,1499.1,1,1,1.0,White Mug,Autumn,Electronics,49.97,0.0,0.48,1,1,1,1
37137,59,1,488.33,488.33,1,1,1.0,Blue Pen,Summer,Furniture,10.39,0.0,0.23,1,1,1,1
37145,1742,1,86.28,86.28,1,1,1.0,Office Chair,Autumn,Furniture,21.57,0.0,0.08,1,1,1,1
37146,783,1,3715.64,3715.64,1,1,1.0,Desk Lamp,Summer,Stationery,97.78,0.0,0.2,1,0,0,1
37149,149,1,1197.99,1197.99,1,1,1.0,T-shirt,Spring,Accessories,70.47,0.0,0.15,1,1,1,1
37156,69,1,1530.25,1530.25,1,1,1.0,Desk Lamp,Summer,Accessories,61.21,0.0,0.33,1,0,0,1
37158,193,1,115.1,115.1,1,1,1.0,White Mug,Winter,Accessories,57.55,0.0,0.43,1,1,1,1
37164,1830,1,537.74,537.74,1,1,1.0,USB Cable,Autumn,Furniture,38.41,0.0,0.29,1,1,1,1
37166,451,1,338.4,338.4,1,1,1.0,Wireless Mouse,Summer,Electronics,84.6,0.0,0.47,1,1,1,1
37168,736,1,287.65,287.65,1,1,1.0,Headphones,Summer,Electronics,57.53,0.0,0.47,1,1,1,1
37173,776,1,329.34000000000003,329.34000000000003,1,1,1.0,Backpack,Summer,Furniture,14.97,0.0,0.09,1,1,1,1
37183,770,1,310.28,310.28,1,1,1.0,T-shirt,Summer,Stationery,77.57,0.0,0.23,1,1,1,1
37184,1096,1,846.72,846.72,1,1,1.0,Backpack,Autumn,Electronics,70.56,0.0,0.34,1,1,1,1
37186,648,1,335.44,335.44,1,1,1.0,Office Chair,Autumn,Apparel,23.96,0.0,0.21,1,1,1,1
37193,959,1,1032.69,1032.69,1,1,1.0,Wall Clock,Winter,Furniture,35.61,0.0,0.16,1,1,1,1
37199,611,1,864.3599999999999,864.3599999999999,1,1,1.0,Backpack,Winter,Accessories,20.58,0.0,0.37,1,1,1,1
37201,1092,1,241.2,241.2,1,1,1.0,Wall Clock,Autumn,Stationery,30.15,0.0,0.49,1,1,1,1
37202,237,1,298.88,298.88,1,1,1.0,Wall Clock,Winter,Electronics,37.36,0.0,0.1,1,1,1,1
37203,1332,1,1566.5400000000002,1566.5400000000002,1,1,1.0,Wireless Mouse,Winter,Accessories,58.02000000000001,0.0,0.23,1,0,0,1
37205,1333,1,1333.08,1333.08,1,1,1.0,Notebook,Winter,Accessories,57.96,0.0,0.06,1,1,1,1
37208,525,1,814.05,814.05,1,1,1.0,Backpack,Spring,Stationery,30.15,0.0,0.24,1,1,1,1
37214,65,1,481.0,481.0,1,1,1.0,Backpack,Summer,Electronics,19.24,0.0,0.2,1,1,1,1
37217,609,1,2927.5200000000004,2927.5200000000004,1,1,1.0,T-shirt,Winter,Apparel,77.04,0.0,0.05,1,0,0,1
37219,786,1,2003.9,2003.9,1,1,1.0,Wireless Mouse,Summer,Furniture,69.1,0.0,0.23,1,0,0,1
37220,1787,1,3661.32,3661.32,1,1,1.0,Office Chair,Autumn,Stationery,93.88,0.0,0.32,1,0,0,1
37221,1876,1,2187.9,2187.9,1,1,1.0,Office Chair,Summer,Furniture,84.15,0.0,0.32,1,0,0,1
37226,10,1,1273.02,1273.02,1,1,1.0,Backpack,Summer,Accessories,90.93,0.0,0.07,1,0,0,1
37229,1432,1,2497.74,2497.74,1,1,1.0,Backpack,Autumn,Apparel,59.46999999999999,0.0,0.43,1,0,0,1
37231,835,1,2192.58,2192.58,1,1,1.0,Notebook,Spring,Furniture,56.22,0.0,0.12,1,0,0,1
37238,989,1,2446.08,2446.08,1,1,1.0,Headphones,Winter,Electronics,58.24,0.0,0.31,1,0,0,1
37240,635,1,221.16,221.16,1,1,1.0,Blue Pen,Winter,Furniture,73.72,0.0,0.15,1,1,1,1
37244,441,1,1516.16,1516.16,1,1,1.0,USB Cable,Summer,Electronics,47.38,0.0,0.23,1,1,1,1
37250,946,1,606.5,606.5,1,1,1.0,Office Chair,Winter,Furniture,24.26,0.0,0.38,1,1,1,1
37254,818,1,130.56,130.56,1,1,1.0,Wall Clock,Summer,Furniture,65.28,0.0,0.17,1,1,1,1
37265,1872,1,255.15,255.15,1,1,1.0,T-shirt,Summer,Furniture,5.67,0.0,0.1,1,1,1,1
37267,1418,1,305.03000000000003,305.03000000000003,1,1,1.0,Office Chair,Autumn,Stationery,27.730000000000004,0.0,0.43,1,1,1,1
37273,193,1,73.65,73.65,1,1,1.0,Desk Lamp,Winter,Apparel,73.65,0.0,0.03,1,1,1,1
37276,804,1,232.05,232.05,1,1,1.0,T-shirt,Summer,Furniture,15.47,0.0,0.39,1,1,1,1
37277,306,1,864.4,864.4,1,1,1.0,USB Cable,Autumn,Apparel,43.22,0.0,0.45,1,1,1,1
37280,1614,1,194.56,194.56,1,1,1.0,White Mug,Spring,Apparel,48.64,0.0,0.33,1,1,1,1
37281,474,1,43.89,43.89,1,1,1.0,White Mug,Spring,Accessories,1.33,0.0,0.33,1,1,1,1
37284,935,1,518.84,518.84,1,1,1.0,Blue Pen,Winter,Accessories,37.06,0.0,0.14,1,1,1,1
37287,318,1,1200.32,1200.32,1,1,1.0,USB Cable,Autumn,Stationery,38.72,0.0,0.31,1,1,1,1
37296,944,1,12.15,12.15,1,1,1.0,Wireless Mouse,Winter,Stationery,4.05,0.0,0.45,1,1,1,1
37298,528,1,850.64,850.64,1,1,1.0,USB Cable,Spring,Accessories,30.38,0.0,0.43,1,1,1,1
37302,68,1,1819.7,1819.7,1,1,1.0,Notebook,Summer,Apparel,58.7,0.0,0.28,1,0,0,1
37303,480,1,2096.44,2096.44,1,1,1.0,Wireless Mouse,Spring,Furniture,61.66,0.0,0.05,1,0,0,1
37304,850,1,768.9,768.9,1,1,1.0,T-shirt,Spring,Apparel,23.3,0.0,0.33,1,1,1,1
37307,1917,1,2723.2000000000003,2723.2000000000003,1,1,1.0,Backpack,Summer,Apparel,59.2,0.0,0.42,1,0,0,1
37308,1571,1,2051.2,2051.2,1,1,1.0,Desk Lamp,Spring,Apparel,64.1,0.0,0.16,1,0,0,1
37313,167,1,10.58,10.58,1,1,1.0,Wireless Mouse,Spring,Furniture,5.29,0.0,0.32,1,1,1,1
37317,290,1,200.8,200.8,1,1,1.0,Blue Pen,Autumn,Apparel,10.04,0.0,0.41,1,1,1,1
37318,986,1,898.38,898.38,1,1,1.0,Wireless Mouse,Winter,Electronics,21.39,0.0,0.39,1,1,1,1
37323,1474,1,882.3,882.3,1,1,1.0,Wall Clock,Summer,Apparel,58.82,0.0,0.19,1,1,1,1
37325,1812,1,1268.54,1268.54,1,1,1.0,Wireless Mouse,Autumn,Electronics,37.31,0.0,0.25,1,1,1,1
37331,207,1,1450.65,1450.65,1,1,1.0,Backpack,Winter,Stationery,76.35,0.0,0.04,1,0,0,1
37335,1117,1,1560.6799999999998,1560.6799999999998,1,1,1.0,Headphones,Summer,Accessories,35.47,0.0,0.08,1,1,1,1
37342,703,1,198.36,198.36,1,1,1.0,Notebook,Autumn,Electronics,99.18,0.0,0.14,1,1,1,1
37345,1541,1,638.56,638.56,1,1,1.0,Headphones,Summer,Accessories,39.91,0.0,0.33,1,1,1,1
37346,810,1,1334.85,1334.85,1,1,1.0,T-shirt,Summer,Electronics,40.45,0.0,0.2,1,1,1,1
37348,51,1,380.0,380.0,1,1,1.0,Blue Pen,Summer,Electronics,9.5,0.0,0.41,1,1,1,1
37349,653,1,3284.64,3284.64,1,1,1.0,Desk Lamp,Autumn,Furniture,91.24,0.0,0.21,1,0,0,1
37350,229,1,1316.14,1316.14,1,1,1.0,Notebook,Winter,Stationery,26.86,0.0,0.27,1,1,1,1
37351,532,1,2524.88,2524.88,1,1,1.0,Wall Clock,Spring,Furniture,68.24,0.0,0.39,1,0,0,1
37353,947,1,1798.92,1798.92,1,1,1.0,Office Chair,Winter,Stationery,47.34,0.0,0.1,1,0,0,1
37355,1115,1,96.9,96.9,1,1,1.0,White Mug,Summer,Electronics,19.38,0.0,0.16,1,1,1,1
37358,1968,1,2855.63,2855.63,1,1,1.0,Notebook,Spring,Accessories,98.47,0.0,0.14,1,0,0,1
37362,1890,1,2536.34,2536.34,1,1,1.0,USB Cable,Summer,Apparel,87.46,0.0,0.48,1,0,0,1
37366,918,1,622.98,622.98,1,1,1.0,Notebook,Spring,Electronics,34.61,0.0,0.07,1,1,1,1
37367,1066,1,276.0,276.0,1,1,1.0,Notebook,Autumn,Apparel,12.0,0.0,0.15,1,1,1,1
37368,318,1,488.96,488.96,1,1,1.0,Office Chair,Autumn,Accessories,30.56,0.0,0.11,1,1,1,1
37371,288,1,104.81,104.81,1,1,1.0,White Mug,Autumn,Stationery,2.23,0.0,0.23,1,1,1,1
37372,1227,1,474.76,474.76,1,1,1.0,White Mug,Spring,Accessories,10.79,0.0,0.18,1,1,1,1
37378,1212,1,53.760000000000005,53.760000000000005,1,1,1.0,T-shirt,Spring,Stationery,2.24,0.0,0.13,1,1,1,1
37383,239,1,429.42,429.42,1,1,1.0,Headphones,Winter,Accessories,71.57,0.0,0.17,1,1,1,1
37387,1231,1,1738.8,1738.8,1,1,1.0,Desk Lamp,Spring,Apparel,86.94,0.0,0.21,1,0,0,1
37390,574,1,2905.07,2905.07,1,1,1.0,Blue Pen,Winter,Furniture,61.81,0.0,0.37,1,0,0,1
37399,504,1,165.15,165.15,1,1,1.0,T-shirt,Spring,Furniture,11.01,0.0,0.38,1,1,1,1
